pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,24,12,0.0008654298038364,0.0016218662075967,0.0036174603067154,4902047076.4685,2316033552.82434,3776.28309274194,1575.11879658269,1084.40598261668,46409.0627306386,76167.5978302054,251361.258964882
2,36,6,0.0008592229945374,0.0031969381425,0.0013608891924258,2877337418.58006,2013106720.04621,10663.830186828,1066.50322750289,116.944177037467,81121.2428807899,57623.0317449947,39045.7995954488
2,30,9,0.0009032180213625,0.002814601307089,0.0033527262338393,3351346602.25694,2299740064.00694,9725.1507047886,2132.79297170126,454.118636116207,51948.8867863318,74011.9889563871,157644.657421291
2,30,6,0.0009194874101204,0.0028263255817173,0.0012875177412293,2297013225.55975,2765876951.9102,18986.311578578,2229.2267185131,244.303058559777,80664.8458179884,80334.3679644934,79883.6221499663
2,36,9,0.0005674068727903,0.0038553039230593,0.0038012466816378,2698953625.45529,4470990545.45494,23789.8842943465,3300.78485791051,388.775881708418,14078.3619436636,23684.0340005372,80247.2559335394
1,24,9,0.0006501969135508,0.0015693936546605,0.0039655648624832,3989462572.12793,4366892928.08709,11907.8903129637,4475.66294725284,5239.85354638075,13850.3566151605,23154.1817865284,148194.764973676
1,24,12,0.0009437261707724,0.0058351672485152,0.0032336683305992,2343659712.92079,1424631673.42574,123846.032549644,34185.4845582034,12832.3273812877,32397.3525165548,56206.4171103492,402160.901138156
2,24,9,0.000592424891187,0.0027635277240954,0.0039732049670838,4081401046.92226,2350567874.96807,8760.10703933438,2719.60216136283,988.684742058544,14367.3668401825,24688.3766225501,93995.2431206476
1,24,6,0.0008832065579976,0.0021693787568811,0.0038805800971969,3176386784.79154,4734137788.88765,63378.9813327294,21933.4639548865,16039.1119318096,26875.6029287661,44116.0346085034,237651.928153358
1,36,12,0.0008863711333985,0.0033208167891828,0.0021099549665495,1580712067.51394,1721427256.82875,56614.9625074821,15926.840196017,6078.75641320555,38478.8322295852,61064.3799629667,286772.947764037
1,24,6,0.0009401893618363,0.0048766498256878,0.0029172072788835,3835015411.90474,4148974259.15614,507662.608931123,181173.593268595,66656.8012071553,55709.4853954555,99930.9300540485,655717.135840245
2,36,12,0.0009732343650464,0.0041468548509205,0.0029250221634256,1046348332.08922,4602999767.94149,40531.5388316513,7042.31160130202,1095.07503414834,35791.2596466073,62388.1100917278,229806.785992808
1,24,9,0.0005762637100087,0.0038935792722833,0.0019906180167641,4244774455.19793,3220592211.28393,205494.469629104,61077.7241159523,24838.4779755455,23196.7081642052,42714.4773247046,380443.136724577
2,36,12,0.0005246500953893,0.0059573707968167,0.0036944079305223,1472900652.92323,1277761153.48593,23981.1841571138,3503.98242584027,436.656596422477,7005.6719823858,13568.9713014727,62314.1020279512
2,24,6,0.0007024745579575,0.0037511367496773,0.0011434852288935,1103313575.90587,2868866384.33518,54142.6776081022,6203.23256467363,594.837874642556,20546.1373069759,33037.8290729567,94339.5336750302
2,36,9,0.0006637381033239,0.0046449837003906,0.0020152998381275,2637906341.35211,2440095001.80973,33168.1839338114,3261.37770786825,301.207002452494,36055.0427581392,53246.595990479,128551.667626135
1,24,9,0.000802914764629,0.0034296720894777,0.0035263774427267,4864075025.0402,2858049551.96635,79474.0855603823,25205.4574852855,14363.6493748385,35616.6395553669,59561.0359483942,359641.641964655
2,30,6,0.0009821587702728,0.0041618002496497,0.0027293820760518,4268740368.45899,1208386433.68586,13785.7182633591,1703.48661051088,191.936944222049,78630.5485342594,68246.935747822,55881.566861367
2,36,12,0.0009595320629187,0.00485685742329,0.0031841124456653,3967451772.27962,1353121750.71898,19231.1162492086,3212.44163429628,493.836857250696,97648.1208003655,135048.358850608,262538.905407177
1,24,12,0.0009239786109735,0.0048480207847959,0.003428727781256,1534436488.83343,4656909931.4197,230162.793068994,67006.347521427,30028.4326040424,22644.2421926785,43510.0467834351,544594.789611168
2,30,9,0.0006169976204684,0.0018787200041924,0.00333128309674,2356655099.64334,2983171321.55576,3775.15406022402,1035.32474738233,300.40802430908,13201.7032316257,21007.1569339018,64170.8130960876
1,24,9,0.0005334901352649,0.0049264150869143,0.002520715245734,1983719273.88396,4206197777.70331,408570.785114842,119349.536135556,44375.1963724595,11335.1686862189,29070.2869698683,509775.251916463
2,36,9,0.0005743358343446,0.002908908505737,0.0030324503883937,3639466985.87622,2126961065.80836,7082.20786320723,1134.97769726228,162.771348290518,20868.9175325038,30422.1427114394,70493.5941752989
1,36,12,0.0009108282889078,0.0031174315303008,0.0026911810981235,1552225387.11342,3289782146.42519,73549.8225117065,21489.3544192405,9472.14641941563,33635.9016227741,55360.1233438474,325419.248902537
1,24,6,0.0008370377073899,0.0016515027616167,0.0030035397545397,1968765919.78911,3451662527.66522,27353.1240109649,9604.03022085175,7882.60072242119,17824.1092307378,28885.225258475,143329.41656741
1,30,12,0.0009477394087596,0.0051436663621329,0.0026356504748237,2787757791.17081,2418138878.90497,194786.020031863,52200.5598804845,17509.7085423063,58148.2651936671,97559.3344544736,589447.348280482
2,24,12,0.0005531158458749,0.0034617358171247,0.0015122319236935,4059430246.63176,2848813612.20039,40524.049171215,10937.2167561081,3522.03171386156,31541.6460776074,59647.7206049955,310288.941225986
1,36,6,0.0009558349552278,0.0033482041035361,0.0017724501442999,1405953894.05003,1300088318.57235,78453.3949906055,32690.5223598003,10806.7529985884,45438.0261285169,67249.1475938354,190538.147962261
2,30,6,0.0009309774985795,0.0013002068745142,0.0035605470957348,1243531603.42708,2233222361.08506,1775.13668245109,364.274652722942,68.7110092507779,15117.6516367542,18091.7668564935,24909.2298087623
1,30,9,0.0009632728074858,0.0039751732695674,0.0036538361221667,1023342715.90322,4541365234.75423,205409.221095634,62495.7472105733,27039.1394406111,18729.7066834788,35300.6919902472,352191.385263983
2,30,12,0.0007366451170026,0.0055495179776164,0.0022490409787291,2295901935.24134,4709144764.14486,138924.262954096,24091.4191446007,3685.29741524369,39437.5444094445,79876.3360028434,410740.67771427
2,36,9,0.0006977398886437,0.0034797178294898,0.002757969984532,3740001276.83898,1089450059.98061,6996.32739783787,1010.30922334371,133.235088829337,38187.4861446179,47186.3734514865,70377.2888017185
2,36,12,0.0005655108119268,0.0023262018267554,0.0029281298977607,4772795679.17943,1134360901.69538,2742.35771109343,670.505078849566,172.109467489594,26261.607855253,38289.7025817332,86943.9389652253
1,30,6,0.0006447714782653,0.0020310716944358,0.0032345387976239,3423140019.8085,3833622471.26352,56333.4058326514,19448.7123416705,11506.6096162442,17234.5722248134,28103.4086518266,148314.385801102
1,36,6,0.0009118820300595,0.0022487014139844,0.0026896980265078,4903031329.21892,1297560719.73135,29320.5228350514,10698.019703807,4865.88721729089,80672.2377731466,110608.573848766,212631.273796257
2,24,6,0.000820652808202,0.002777455588971,0.0024947281253252,3889567087.25178,4030555940.57801,23045.1390002799,4203.53746338429,671.477977125634,46056.1714120706,65297.4001225879,137857.570070384
2,24,12,0.0009996853617898,0.0014332785521304,0.0035976316919828,1474253806.79626,4646031944.18761,3893.55223825844,1781.9547271066,1498.65922186366,25161.8254918908,43755.6373531672,196877.958847251
1,30,9,0.0006333134157361,0.0021621335363633,0.0026509544244919,1883015329.77705,3207052700.23241,36346.901172842,11740.9160385633,7281.01356905637,11834.3071403512,20009.24448879,137172.767761975
2,24,9,0.000948811121406,0.0057051025558249,0.0032888115697132,3766701221.01867,1754486591.38385,53821.9099788855,10595.0118603396,1940.35466008447,60651.3891984618,100039.913969908,308094.538627583
1,30,9,0.0006955455228159,0.001151569082581,0.0017829627850443,2492863630.99687,2407726782.74331,6773.21830976431,2354.73886115443,2092.24970265133,26375.3176999814,40957.8332306214,155796.53265426
1,30,6,0.0009663823074003,0.0017858004469251,0.0032839399676874,3860072777.27161,3431727691.93129,35854.6544762757,12389.1340512252,8120.29037668715,55976.6726866839,85202.8659170255,269864.679164574
1,30,9,0.0009949493394069,0.0035307724001994,0.0012968199150002,4581391702.91529,2426061736.98764,180724.809602976,52704.5291948976,17118.8867030539,192030.234757674,284852.181332596,822143.477243087
1,24,12,0.000543935414061,0.0027570194311142,0.0034418861530222,3847065339.71678,3360694908.15169,33211.7765699388,11054.7483865324,8213.81624598872,10298.9779857384,18217.7997073233,176586.963700543
1,36,12,0.0009293224554973,0.0044814196783352,0.0030966609523376,2810491204.4494,4355655237.08521,231167.727870466,63524.6417304702,22334.6885588236,57759.7421148668,97552.5704544002,627467.253010657
1,30,6,0.0009513715869758,0.0049838107041911,0.0029740651122361,3071661420.6807,1759419898.43425,201307.608248756,78905.0100264925,26039.4679980124,51304.944163604,81834.0358696239,333360.22453441
2,36,12,0.000550236811242,0.0033970245403497,0.0037293175752186,3808519268.68326,3562890361.61697,14854.1908404337,3180.90416777754,659.571421994446,18705.9660954157,32530.7266707929,121535.228833112
1,36,12,0.000792109956113,0.0043465801083396,0.001366249251207,4465076590.2748,4852149434.32523,445112.63180619,111724.897822492,30455.5225218722,123358.146288139,202141.170310471,1056945.69401555
2,36,12,0.0005478135035455,0.0025444057308782,0.0036595368329768,1165518585.89834,2050051359.8645,3945.57819391082,1002.80811802795,265.974126493577,5921.32031857634,10343.438515245,40153.5216407853
2,24,9,0.0005934613661943,0.0028275732551985,0.002229014748362,2634925867.98232,2257490761.57911,14296.1953771284,3767.16257619295,1069.99497846715,16631.6994403917,28936.1553948151,108121.955540281
2,30,12,0.0009962237216597,0.002313854523749,0.003793843423747,2975425198.08039,4911902122.15251,10270.3877956311,3351.01857820309,1370.27826878842,61132.3335990037,100507.531153621,338608.061472343
1,30,6,0.0005232078010168,0.0050322315744279,0.0017206042012745,1942395648.8106,1166751774.21699,162748.06523143,67525.2415160203,19755.7638264268,10934.2924535333,22254.7311972539,168975.58851502
1,24,12,0.0007206463131686,0.005718689158257,0.0022737330638361,2350261870.23556,2667618323.46071,295287.866662081,78155.2484271706,25938.0726491166,24403.6731208102,47689.6204381279,536342.975037506
1,24,6,0.0006279622346296,0.0025358761602699,0.0033419221837796,1407483757.90328,4773840819.51705,110047.177476836,37554.9422387253,22833.7817109716,6684.58603999614,13369.2494751102,160363.5348983
2,36,9,0.0008681618512573,0.0044640457548966,0.0018567490651228,3726181585.28818,3170136943.82391,43789.1711130578,4574.83072816361,464.817928378272,113685.618163485,146240.388226051,242732.21196747
1,24,6,0.0008564190027496,0.0012031231542522,0.003694156822899,3703390968.09775,4336779687.55198,11947.5455874472,4478.084218076,5152.29734257521,26784.7729500637,42628.0136787063,174950.814068972
2,30,6,0.0006217313286312,0.0039107203509504,0.0025932716724023,3353507458.51256,2503950463.61922,19170.9997865108,1936.96095795537,183.911313022158,22013.3327586529,30205.5557083889,60029.3330047262
1,36,6,0.0008272068250442,0.0022168853516161,0.0020918538444227,3023915881.34208,4528023437.26503,114543.789140258,42586.5504382673,18047.3710248223,55620.4533473025,85189.7149798407,302265.132943119
2,30,9,0.0007733647208767,0.0028846175488179,0.0013372677748064,1452264396.25274,4270571205.32191,33706.8419086408,5488.48819759019,782.253683963714,40309.7292226387,64414.6831453477,185792.897499833
1,30,6,0.0007945257568213,0.0037708738846362,0.0020911047931736,3027513121.13373,3041965619.07139,241428.358940707,92583.2002957392,32098.4976331578,43577.2184116597,72298.0642031505,355005.856180438
1,36,9,0.000811188512331,0.0034250047608129,0.0031167310243994,4477307925.69239,4667593673.83388,176460.587671913,53837.744687386,21480.206758012,57212.2111864746,92746.9953481467,479573.396759016
1,24,12,0.0009630570038692,0.0010256332660926,0.0035017125234228,1949582726.76891,2142456310.02298,1393.96845100083,599.483707257121,1063.23101980672,22158.0678751774,36060.238177012,169209.934217424
1,30,9,0.0007895805717143,0.0058671212605705,0.0029068929061196,2242429361.37858,2395241659.76018,336561.294578159,97105.3408290217,29419.4699993878,27187.9107331325,52060.2172207604,444972.587164714
2,36,6,0.0008422051858817,0.00521349010415,0.0017576567808905,1525096394.62005,2893955998.92507,23457.0604176623,1528.69527762347,132.390720078902,42015.6758493999,48698.0128512822,66146.8994958843
2,36,6,0.0006607953749184,0.005105786614916,0.0036467127156357,3256027139.74495,3932892135.07246,24080.5988808966,1668.89102707749,134.224461395483,22506.675508359,30707.8452645873,62123.9271353727
2,36,6,0.0009520137495411,0.0037467408580566,0.0033633430902749,2000260591.18592,2963483455.21314,11658.0107025568,1068.25321775097,106.592332546392,39679.7866100524,43585.4148486302,52428.2263673446
1,24,12,0.0008746817376979,0.0036236326521654,0.0010350730415288,4807849893.6106,4965477392.61467,314600.629236828,84738.0436835202,29597.8118381408,153747.218253965,254455.919102286,1382011.82058917
1,36,12,0.0007879882922388,0.0054135175110264,0.0034383847140331,2582943141.17601,3665810519.73413,292599.513554441,77928.3702238369,24830.8790601267,32091.0401185099,58929.7043683787,516977.571268323
1,30,6,0.0007439443209786,0.0017598706945843,0.0029757862768284,3952508907.63713,3391146890.32809,36762.9374209509,12692.2544370144,8107.37978125723,30587.7764675,47576.8544829288,183663.773589722
1,24,6,0.000974219645943,0.0050811427579586,0.0020153243941756,4815211150.84988,2498735475.35376,398688.955735835,147478.856060255,47933.0131080745,100214.493322347,161584.008023399,666422.396155895
1,30,9,0.000759701921138,0.0054239910671965,0.0029699983089973,3218626644.67211,4288127771.69846,495024.385444918,144027.231215862,46213.7890960402,35349.6262629664,69331.4609659661,653604.216291892
1,24,6,0.000658550447907,0.0040478992192732,0.0024519864869285,4944224040.05441,4667585569.48227,422824.370788122,148888.326608555,58205.7568634908,31744.4070604627,60965.9565041509,501822.295660044
1,36,9,0.0007897020799927,0.0014266367342781,0.0011186106600248,3506943042.92445,2027590641.45652,18083.0343759271,5698.98349035607,2972.50138746771,96459.0626886151,135759.283071495,298689.526075055
2,36,9,0.0006947488651308,0.0024809052350146,0.0016332108362709,1135478786.08174,3231554444.8214,11286.697439402,1619.3712487806,204.693783190491,21971.0037808775,32860.3710213557,81722.9629560315
1,30,6,0.0007854067664639,0.0042722146713149,0.0024236078508505,4399720604.03293,1853035528.33993,174223.753511897,67557.1512645382,22864.9351883918,50282.7960786479,79387.7004416991,309888.461444199
2,24,9,0.0006790927920048,0.0021149569914136,0.0016172967429276,1549595671.29451,2752668652.20201,10793.6640398092,3044.4987435432,960.603905234099,19354.9021455247,32679.5198560729,114888.46782167
1,30,9,0.0007697983502672,0.001327993126232,0.0025496172833578,1855009121.65241,1537360993.7974,4664.62003960223,1633.51443501891,1497.10309636269,18641.4158734035,28992.2486634744,111585.189159277
1,30,12,0.000749021877099,0.0014234859498247,0.0039288471125778,4241959313.64482,4404879762.15182,6679.16552575629,2508.10269706346,2976.49258246277,27701.2461147515,44902.3576870201,241656.256562082
2,36,9,0.0008781397041398,0.0010028884276085,0.0035791305847059,2161346499.48098,1345540055.04148,1263.22265603464,269.749575049715,55.5771746427233,24190.5289657102,26356.8595160774,29683.0279122108
2,24,9,0.0007445364462516,0.0025145298558607,0.0029613392779825,4240722079.65913,2110784641.05058,9021.05339164909,2669.7626826414,911.96562954038,34432.1620622975,54751.4939754886,161596.419760299
1,36,12,0.0009172794336361,0.0024497134313778,0.0025928145549083,1383076144.50482,2052504288.3095,24218.8241823514,7389.88092392514,3910.65473213135,30213.1738176738,47833.9082980494,226820.364650263
