pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,6,0.0009152444951358,0.0013433939860552,0.0010049566341462,2691897378.13728,2690686603.93814,31882.3986237202,10916.394937385,6836.44040811389,78888.8085596142,118080.424456041,307947.7134702
1,36,9,0.0005180479010777,0.0033101084715982,0.0023796512515604,3351589572.46452,2677373147.35636,113645.919052456,34411.0706112316,12790.8431161398,15865.8469302043,27820.4644745034,198578.149251036
1,24,6,0.0009408245858653,0.0051500386912561,0.0011672264822363,4023225487.11829,1003251372.1189,200931.952341895,78108.0447746979,22435.5092665168,119083.836262199,175977.541314309,460513.929156225
1,30,12,0.0007042605962073,0.0047179847192907,0.0014954798674604,4765974263.96588,3085497426.57936,310721.925364867,79053.8975375896,23090.7731941805,72350.4872791598,122584.568631447,748315.890800694
1,24,12,0.0007843911648738,0.0059375412419956,0.0017881999283396,2109265461.62262,4777699521.07708,706908.209285788,178765.902091408,52910.682553375,39184.4562523549,82614.60790981,1059314.03401541
1,24,9,0.0008454932815206,0.0043525098652981,0.0020660492672317,2659084008.51044,4680250370.43854,387403.391385237,113563.020570385,42983.5956762076,43658.3988278197,80185.3472757106,684192.981282803
1,24,9,0.0009793161446305,0.0013505885869906,0.0013509885443618,3127299278.68169,4683224586.06388,23309.9581115853,8040.5912133364,6729.61159580617,94175.5807802163,147517.364853131,543263.101126224
1,30,9,0.0008436800337819,0.0053672914346587,0.0010266145144519,2127006070.80719,3536901058.71345,723312.508325419,201640.26130924,48532.3173025396,81027.4945853295,146475.321908176,933176.473946785
1,30,6,0.0009534028807373,0.0014099249204075,0.0012175336088603,1492276544.29026,2856226849.19371,35643.3287485181,12369.4063198865,6706.8792007169,54814.3728154842,81789.8101279086,226850.104647542
1,24,6,0.0007233086720438,0.0021572768072591,0.0018963868150721,2941687897.25559,1969077798.41813,47282.9278205827,16130.82943098,8984.0493500495,26255.0920702786,41719.5640187373,173540.67671633
1,36,9,0.0007722734553783,0.0024300781621611,0.0023001941174296,2442488859.09457,2194540521.4762,43499.5994345089,13489.0337113287,6193.24510663134,34652.577273616,53769.596292969,219181.908133703
1,30,6,0.0007854067664639,0.0042722146713149,0.0024236078508505,4399720604.03293,1853035528.33993,174223.753511897,67557.1512645382,22864.9351883918,50282.7960786479,79387.7004416991,309888.461444199
1,24,12,0.0009836209864108,0.0028168940287199,0.0029011382110232,3319537453.23155,3251006355.00249,40445.7272306998,13122.3012836586,8851.11588510312,53602.8448817258,88848.3046241168,512683.517738252
1,24,9,0.0007911546929367,0.0026643302365364,0.0023347611062162,3780876009.2195,2520484620.16339,50328.545133364,16083.0064787896,9524.19902121659,38320.8615726379,62550.1887320683,323003.573475351
1,36,12,0.0005268067757277,0.0051041370752098,0.0011069395374577,1741920374.95079,2060441974.79618,310767.765075103,72758.7502747087,17131.9415146223,20885.5165305796,42058.1977271484,390521.986630089
1,24,9,0.0007164893347651,0.0053971478836539,0.0031305717851672,1129260193.82841,1815102920.92645,188165.831160109,55103.0265344288,20750.7911983325,9242.17879678697,19815.4733229786,260783.11827669
1,24,12,0.0009759306425862,0.0026621107766347,0.0017515924345729,2886413608.32694,1299712999.2889,22316.2423064895,6915.01314435134,3913.13530708923,69676.9842999044,109487.572685243,427910.553864134
1,24,6,0.0006377912735383,0.0049670731392551,0.0020722958429805,4560275759.91536,4776808748.33616,720240.293434159,264401.804937429,87359.2335831043,34078.8361594081,74783.0851594785,719761.93349084
1,30,6,0.0008118571279236,0.0032875098166001,0.0027065099339716,2484145135.12087,3304140005.04978,174077.009161392,63466.5644225673,25524.4748245253,30140.4944274524,50505.7175197372,273019.583388646
1,36,12,0.0008107734160361,0.0016648071174045,0.0019899605590033,3273364141.66861,4605139652.45735,23218.8297279524,7442.83600052543,4885.10068670438,62737.9971052632,97723.8729415357,416565.985194321
1,30,12,0.0009465048775704,0.0033979316722091,0.0018397210780761,4659971975.54501,1312151952.57128,47537.9338084578,13477.1799177901,5437.36014365113,121396.887281169,181887.350130101,563877.687735905
1,36,9,0.0007353716916917,0.0035978018386144,0.0030528073752647,4928429839.62203,3988586839.18108,173407.767584935,52668.201656843,20141.3447194723,48305.6178825277,78996.3691215831,422842.448180643
1,30,6,0.0008163523153695,0.0010451262979288,0.0012772180396055,1873694181.9495,2680906950.4523,14865.2039762878,5147.14636813346,3534.74631652054,39761.3792627366,59458.4494113488,161030.769562548
1,36,6,0.000715837424561,0.0048244505023807,0.001546626177903,2364893844.69651,3700591407.0144,401922.171135261,183844.613402714,52107.79479357,42464.2002254856,77789.9840082525,461945.46946942
1,30,9,0.0008811629881868,0.0011498956712125,0.0021052394832562,3345279371.54608,4924649793.66163,11912.4616453731,4212.45893920721,4022.04407198907,60057.4989789659,92996.4816600195,340271.040068899
1,36,12,0.0007349618634169,0.0018004985203212,0.0030570103632759,3018050174.17664,3055701160.41394,12865.5659704292,4238.98350307664,3132.53364247068,28699.9013139323,45500.372435361,220404.076559714
1,30,9,0.0007573772536421,0.0046216413837833,0.0012957525626047,1347680890.05946,1309532665.14054,177125.23655981,50386.526558723,13848.2717612197,28646.718166921,48966.6515455107,280028.358167264
1,36,9,0.0005532719366,0.0021423922067173,0.0028261639953175,3070732171.37635,4464747464.67177,52407.4623990505,16653.4276611084,9151.68079663799,14518.1407093291,24413.5312806033,162320.560520997
1,24,9,0.0008191626352556,0.002761104350409,0.0023774491789405,4575562259.67329,4456644224.20737,96439.6021493193,30684.7915259651,17775.5116037464,51962.135464397,86139.0373657898,492651.618879689
1,30,6,0.0006707868212557,0.0022801116278373,0.0026185990812426,4931883954.75425,4872712271.01254,112753.935734851,39350.7586264041,19884.8842601891,33886.7204577968,54724.688989108,265107.181021954
1,24,9,0.0009053502900609,0.0050683832755709,0.0028498838826981,3918947702.81656,3159148190.39056,300860.626364092,88300.3337181699,33627.4624843972,53451.1394089421,93179.4568704165,643736.50044498
1,30,12,0.0006185943366599,0.0034982865220847,0.0031398448168218,3335978481.09656,1652421380.50685,39792.2344502563,11887.4969953874,5816.38592442544,16522.8426510535,27877.2666595616,186369.834031585
1,30,12,0.0006764677228486,0.0033234140522183,0.0012226917066224,2079272186.87627,2822558941.41245,134643.048434412,36559.1812025254,12750.2800382689,34698.914962112,59075.3973893415,387472.155766113
1,24,9,0.0009202128256749,0.0017207206354012,0.0021278490538662,3537927166.94345,1491750928.5805,9857.88733026652,3390.35436547591,2795.45844549593,54292.4561576482,83754.3647034367,271553.536243901
1,24,12,0.0009656429935334,0.0032102355290145,0.0014045790707452,2447155115.87197,4251707052.77102,148370.990560684,42851.0963894243,18693.1434738477,79113.3965889869,132659.953689634,801007.016370851
1,30,6,0.0005810133081848,0.0047827393177561,0.0025833885038075,4226270777.57206,2488363708.59161,279406.546599394,110042.993766085,35733.9575012284,21463.2292950549,41452.1194328325,304908.040693413
1,30,12,0.0006625106743184,0.0018283457121475,0.0013000229231239,4136431003.72992,1278448397.83382,11266.8775649467,3516.72250898094,2055.52051440915,52214.7445285562,79283.8976193067,263636.671174147
1,30,6,0.000544859894015,0.0014859677791372,0.0028193854438448,4945111602.03263,2617425188.3541,18867.5469328001,6539.97183929787,4650.13307015659,16063.4429878362,25153.4913189273,103097.291156361
1,24,6,0.0007040513035003,0.002055304923264,0.0017331218564897,1704611054.11994,1778602026.84111,40401.0299560568,13780.4247894703,7690.06187638823,15904.843717375,25739.1854081837,121769.771453205
1,36,9,0.000565176938692,0.00457464738591,0.0020922265805623,3435497228.47478,3141608961.04399,307337.817089395,91035.4206031494,26407.6979910371,25143.4207135397,47881.7425425966,388000.301041406
1,30,6,0.0005465681002744,0.0020448659800193,0.0030637161505769,2383422512.22889,4317334713.2688,67309.265922986,23246.3685628634,13387.0522066967,8568.41938378014,15144.5849786545,115962.605931769
1,24,12,0.0005278309695615,0.0038662678360263,0.0016976319701751,2691075295.45106,1918982321.39902,94525.3809995305,26689.9597632293,10767.2022253117,13633.021909454,24977.2101788756,241193.129409061
1,36,6,0.0005484663465656,0.001027358619445,0.0011208558531478,1643391451.81295,3216065647.02763,20275.4211446068,7100.84150588859,4045.59428714941,16318.0192427244,24946.9281798805,89263.4636474656
1,36,12,0.0006834541318102,0.0053736691081782,0.0017419171102307,4253295811.72087,2746370427.59224,351823.907450313,86257.7315638776,22286.4263008794,61528.5711498165,105314.044571022,648010.528899568
1,24,9,0.0005173980055129,0.0057623405937872,0.0023213925122655,3770740330.14292,1154131025.01822,176420.603459171,50077.5664459874,16127.7407684372,13294.8233942884,25975.1337357505,246627.025802338
1,30,9,0.0007532134194076,0.0027213190770422,0.0013704574212029,1536207711.05597,4531553557.27109,168256.629910524,50529.8472969117,20071.4108376246,31435.7321030025,54000.1593086195,360386.748884668
1,24,12,0.0007646341531226,0.0026002750468207,0.0011278225147488,1699212433.21772,4156171413.83846,97815.2659536996,28941.4534459144,13760.0023255106,35639.3738281502,61393.864507422,443448.489931056
1,24,6,0.0009556555861473,0.0044044922226717,0.0030870342512328,2333558611.04171,2933959759.50289,278746.35655081,97823.4072926112,39026.5080819271,33587.267233457,59464.7520126555,388327.06378342
1,24,6,0.0008246723831694,0.0053736764674295,0.0029726795639028,4675379397.5779,2503521465.98592,370375.478001831,133895.93527702,46812.6200178161,44113.1374540548,78100.6031039449,479360.526650138
1,36,6,0.000579785426533,0.0034057988701551,0.0011407822160138,4233616753.44428,2108650578.73011,148759.912975775,65494.4160437454,19764.024479692,49231.5649483713,75697.7031000872,259374.398407749
1,24,6,0.0008164513773509,0.0039857724295019,0.001999594605538,3341733822.553,3219860575.52016,317523.225770277,113131.506935649,41965.2177005023,44809.1820879149,77492.5183186717,450637.909943355
1,36,6,0.0008968354431809,0.0056574058226574,0.0018833649000103,2775232009.91018,4163387678.0252,541530.853418656,250606.450806412,70043.2224375716,77554.2456186765,133524.156637039,672523.122867989
1,30,6,0.00096326803866,0.005249783036971,0.0020359636725476,3133484365.18455,1247509792.07898,177408.240044649,73192.4083687243,21887.4328316255,75283.4105670494,113949.09572361,349960.303025679
1,36,6,0.0007940911443529,0.002256540983955,0.0010721083848206,3724731733.73064,2261392653.65158,82667.2883306824,33286.7263197473,11778.7944402185,107527.100469981,150704.557461028,323083.975913663
1,24,9,0.0008470434142005,0.0027887622182914,0.00149199446467,1676958635.61249,4760691134.79752,158729.5656416,48562.0792703035,22983.6520171089,35827.8367803794,61942.1537194026,438313.460072437
1,24,12,0.0005705806032016,0.0034736259230272,0.0032387972075538,3174475729.88362,1355985743.67491,27533.1283488839,8613.77508599402,5053.99532354578,9925.93699738928,17294.4643019576,140122.82403355
1,36,9,0.0005146841932201,0.0012213252730934,0.0010686747971544,2970453758.03238,3625035490.29019,21420.2300976625,6862.45109634323,3993.54871707732,26735.3803519244,41455.4275043778,169936.127430789
1,24,9,0.0006117238665858,0.0045557197660429,0.0015647496713986,2761059659.63103,3598032028.71966,411777.384197296,117513.706753556,38856.6731040813,25282.4706912946,51494.5373146023,553478.182693975
1,24,6,0.0008287016815895,0.0023518260377006,0.0032650962775579,2383661720.98937,2722356323.64423,52557.0801436138,17994.9019086595,11538.571267759,19707.6065834898,32288.9008419936,168836.68182076
1,24,9,0.0006240804474088,0.0018481621566195,0.0031208650705556,3249173018.06146,1559013445.70596,8501.23262270117,2998.32376261148,2756.86734608653,12117.4387358867,19858.9526812808,107392.862019682
1,24,9,0.0006997275645809,0.0017525112863949,0.0021672975281681,2745255562.64435,2832093177.9278,18551.1412567853,6367.9505913872,5238.27136683065,20885.9277087272,34293.9694292211,187581.983368576
1,24,9,0.0005915275962765,0.0019267022414623,0.0027767149813907,3702559277.90338,1774622217.19462,12102.9936572155,4179.64155431465,3526.22116972717,13352.7696563414,21978.0309670474,122506.32654816
1,36,9,0.0005653799507027,0.0032848319359508,0.0029444549207855,1643910273.71517,2516939484.42543,89049.7301945348,27197.1001547736,10970.0522590813,8777.49772254064,16219.0549238898,144651.495292413
1,24,12,0.0009439108454218,0.0058158053343744,0.0011087713037119,2655798946.22008,1779009487.97522,356276.452214549,84236.0416493715,21718.346820468,100758.319077012,168676.916103542,914988.472678229
1,36,6,0.0005726463152764,0.0040024738972751,0.0024843753020786,1410593252.755,1246579161.50253,90459.1626455312,37701.5808056822,12321.7473855109,8366.88083721703,15505.1325227786,103222.212014279
1,24,6,0.0005476715946782,0.0013257521343805,0.0020535596345203,1992335551.19217,4312925646.95528,25904.5855466355,9123.45476900636,7664.65362909806,8025.97923248036,13531.8168383263,88370.1305209332
1,36,9,0.0006526407912753,0.0053031556357108,0.0018869240096406,3248000961.87365,2449895394.44016,342631.305070423,100763.657825689,26307.8479099839,37968.6557928328,68339.6078686655,448853.696632022
1,24,9,0.0009280809959484,0.0046802148974811,0.0031667113373151,4396881841.39307,3237914403.00152,230138.522577952,68886.535546638,29074.3500294464,56671.8810940367,96598.4956847789,616821.85101189
1,24,12,0.0005540572739887,0.0017832399329538,0.003070180297395,3779314747.93507,3757174584.0951,11876.6279113948,4345.81935423634,4526.76604787207,11148.4817197429,19096.8374811682,148170.723085222
1,30,12,0.0008762572387487,0.001847604452325,0.0033981619596425,4102944532.91424,3144821464.40625,11566.5873671113,4005.95126766146,3549.15644552431,48139.5533800308,76448.003006616,351795.996746679
1,36,6,0.0009595875758219,0.0026088772639636,0.0017962901294461,1820139019.20453,1310140478.09606,50160.280343369,19653.4755195043,7335.52327697116,56218.4535692513,80529.1953682226,190027.531390247
1,24,6,0.0006270615684115,0.0026610079466316,0.0020525885218697,3772884881.76693,2136582235.93763,81848.4906420747,28030.6243373055,13751.755826222,21534.5791771456,35482.267064801,182329.661066041
1,24,12,0.0006785592229421,0.0045741041801558,0.0022056463652366,3266601255.07364,2735858147.07744,170185.243939397,47604.2484496096,18626.2720821583,26565.4745052513,48218.9317421876,440423.996296698
1,36,12,0.0006633075526413,0.002887210745426,0.0024252923145997,3661202777.38884,3544222879.68198,70239.0667643654,20622.9818812473,9272.99590378666,33928.1536749046,55741.7087552337,325304.758141155
1,24,12,0.0006260890389822,0.0038610698848143,0.0013690353922293,4205762077.19753,4984040354.32901,294858.385177268,81025.0019605066,29980.2018690206,43303.0168192375,78870.4326159272,715984.467302168
1,30,9,0.0008183906350587,0.0057699999455844,0.0021198409713705,2091525783.62391,1267623849.80411,208260.795069004,59363.7033015453,16538.6726331297,34276.8575616664,58493.0334472573,334414.480449818
1,36,12,0.0007433745591004,0.0049906955844975,0.0032164971228492,2690899808.457,4025732979.95599,274586.443057651,73951.7627789121,24368.5792023456,30179.7041750912,55472.9840368323,496909.336322053
1,24,9,0.0008811720174933,0.005597383981559,0.0020387995408136,4420291052.11253,2047497120.65725,320740.382808565,90602.7760707507,28472.6744579844,73326.9916885206,123188.849072719,677152.772527016
1,30,6,0.0008891238677833,0.0038585757974951,0.0020849016629583,2559842240.05554,2223974611.17179,184597.310948194,71178.0866986381,24402.7986567638,49716.076208029,79042.5397419457,320501.067035732
