pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,9,0.000814470223896,0.001719333522001,0.003141512565402,1804215553.97655,3952011178.66438,22973.8847484667,7556.56629551921,5163.09875381749,22628.2125604152,35924.2877912651,174712.606308805
1,24,12,0.0005261254773844,0.0041062330296463,0.003306075169936,1611176284.221,4635472178.26456,148294.581822282,44709.4268778425,22782.8680877831,6302.90922161139,14404.0326215413,313729.352472506
1,36,9,0.0005357319858468,0.0047218621558602,0.0031974223287486,1353729987.74872,2179128527.24365,176077.288980205,52608.4176925741,17022.6500631879,7003.22230529224,15967.4179034266,200534.449653157
1,36,9,0.0005554898280493,0.0012733837297545,0.0036100210984253,2540653890.76442,1179265564.06873,2598.53820057563,908.547983000152,842.429580560663,8406.10304662794,13033.2251321606,53157.3546789781
1,30,9,0.0007191168983694,0.0039720822157108,0.0010348469426345,2631096798.54348,2000644893.96666,222738.930090958,63585.5709417479,17875.888000553,57304.3512285733,93091.0039841149,436081.489292572
1,30,9,0.0009992472349627,0.0044821943492347,0.0035979333096778,2915152691.57103,3951326638.21806,248072.274612712,74362.8172337212,29175.8862350794,52210.6369723776,88582.9027389105,557035.293831501
1,24,6,0.000880824881155,0.0045920511388405,0.0015825445729708,3373899459.3846,2297483802.94044,336944.744194222,125015.313890827,40198.9463769469,67603.5349878206,111513.253580761,508111.979760432
1,24,12,0.0009610068374053,0.0031924511678699,0.0039529027983184,4600173862.74661,2542679505.17619,33969.3247635581,11098.6911494285,7688.00590622403,50556.099715896,83556.737741031,472738.012953912
1,24,12,0.0006116394040296,0.0058576286864448,0.0030308041020123,1475169511.67076,3504165882.25193,324868.019123241,88792.8734868952,32306.7668580339,10580.3359218188,25917.062885144,509387.289256804
1,24,12,0.0007539309849443,0.0056358547745182,0.0035295739796811,3556482217.68796,3956951492.53607,289505.791754683,81511.4204376432,32571.5013091833,27368.2486786423,52685.576440021,624844.769017313
